quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2018-07-01,RFF,trust,0.8232088968369285,0.8636385058029753,4.042960896604675,False,
2018-07-01,RFR,trust,0.9035829413940707,0.9667086806998476,6.312573930577692,False,
2018-07-01,RFS,trust,0.8486360307579641,1.0119935015938664,16.335747083590224,False,
2018-07-01,RGN,trust,0.8460737515381807,0.9088472424293496,6.277349089116891,False,
2018-07-01,RGP,trust,0.8415571932073054,1.0010711854684589,15.951399226115349,False,
2018-07-01,RGR,trust,0.8269261318506752,0.8632093511776805,3.628321932700529,False,
2018-07-01,RGT,trust,0.9333310324198707,0.9420382803748242,0.8707247954953479,False,
2018-07-01,RH5,trust,0.8243076923076922,0.0,-82.43076923076922,False,
2018-07-01,RH8,trust,0.8696854816062903,0.9273066143605494,5.762113275425906,False,
2018-07-01,RHM,trust,0.890133779264214,0.9207333914217969,3.059961215758289,False,
2018-07-01,RHQ,trust,0.919392838920736,0.9918303409517756,7.243750203103961,False,
2018-07-01,RHU,trust,0.9704078277531492,1.0905722233452255,12.016439559207637,False,
2018-07-01,RHW,trust,0.8183522985889851,0.8664073097717075,4.8055011182722485,False,
2018-07-01,RJ1,trust,0.8269809114072095,0.8724209685295817,4.544005712237221,False,
2018-07-01,RJ2,trust,0.9410227890012675,0.9636505859589077,2.262779695764028,False,
2018-07-01,RJ6,trust,0.9504758252031545,0.9137317173635291,-3.674410783962545,False,
2018-07-01,RJ7,trust,0.9206678135752268,1.0288890861210178,10.822127254579106,False,
2018-07-01,RJ8,trust,0.9495117187500001,0.5543572338095227,-39.51544849404773,False,
2018-07-01,RJC,trust,0.8529469403752878,0.9300562956331835,7.710935525789564,False,
2018-07-01,RJE,trust,0.8887458444690699,1.1395077029673366,25.076185849826672,False,
2018-07-01,RJL,trust,0.8801316062483326,0.9902243157774174,11.009270952908478,False,
2018-07-01,RJN,trust,0.9139898562975486,0.9062025860936501,-0.7787270203898466,False,
2018-07-01,RJR,trust,0.9726065960718075,1.0019598146106317,2.935321853882411,False,
2018-07-01,RJZ,trust,0.9711642896568915,0.9877023609444301,1.6538071287538592,False,
2018-07-01,RK5,trust,0.8460234445446347,0.9077689907259525,6.174554618131777,False,
2018-07-01,RK9,trust,0.9231965853721249,0.9474853090320587,2.428872365993384,False,
2018-07-01,RKB,trust,0.9900106443953164,1.041895651511286,5.188500711596966,False,
2018-07-01,RKE,trust,0.8295563741191545,0.904425400147047,7.486902602789247,False,
2018-07-01,RL4,trust,0.9087775371123673,0.9606415637698895,5.186402665752221,False,
2018-07-01,RLN,trust,0.7960516461460112,0.8503634341558856,5.4311788009874356,False,
2018-07-01,RLQ,trust,0.8990528616530398,1.0780594205724696,17.900655891942986,False,
2018-07-01,RLT,trust,0.918016410988227,1.1001258033501906,18.210939236196367,False,
2018-07-01,RM1,trust,0.8968615430436455,1.0436266791796258,14.67651361359803,False,
2018-07-01,RM3,trust,0.9016694235554135,0.8756996564952297,-2.5969767060183724,False,
2018-07-01,RMC,trust,0.8569586406993723,0.8593337710634051,0.2375130364032807,False,
2018-07-01,RMP,trust,0.8673437742285626,0.9996161990260553,13.227242479749268,False,
2018-07-01,RN3,trust,0.9235542696158677,0.9252366978034375,0.16824281875698066,False,
2018-07-01,RN5,trust,0.9410272182069814,1.0136245391240357,7.259732091705429,False,
2018-07-01,RN7,trust,0.9187386559951016,1.0415009807641138,12.276232476901217,False,
2018-07-01,RNA,trust,0.9021451467083095,0.8960955836799993,-0.6049563028310168,False,
2018-07-01,RNL,trust,0.8661110884714129,0.9361529521526077,7.0041863681194805,False,
2018-07-01,RNQ,trust,0.9709727096912829,1.0087203428015301,3.7747633110247203,False,
2018-07-01,RNS,trust,0.8485560295134885,0.974680001054617,12.612397154112854,False,
2018-07-01,RNZ,trust,0.9047858459623166,0.9804522658886214,7.566641992630485,False,
2018-07-01,RP5,trust,0.8717562488814651,0.9424842804028288,7.072803152136375,False,
2018-07-01,RP6,trust,0.8388278388278388,0.30647825011758395,-53.2349588710255,False,
2018-07-01,RPA,trust,0.9699373286329809,1.0031570484737564,3.321971984077554,False,
2018-07-01,RPC,trust,0.6110833749375936,0.6329250712337341,2.1841696296140523,False,
2018-07-01,RQ3,trust,0.8204877634262406,0.9335167453872959,11.302898196105527,False,
2018-07-01,RQ6,trust,0.887284332012124,1.0173601808079298,13.00758487958058,False,
2018-07-01,RQ8,trust,0.9714544817494177,0.968230931727508,-0.3223550021909771,False,
2018-07-01,RQM,trust,0.882639523902322,1.0483572642628236,16.571774036050158,False,
2018-07-01,RQW,trust,0.9103639176097045,1.4951711181185785,58.4807200508874,False,
2018-07-01,RQX,trust,0.8403392635498552,1.1006571612268257,26.031789767697045,False,
2018-07-01,RR7,trust,0.9426275858819094,1.0081374245534709,6.5509838671561464,False,
2018-07-01,RR8,trust,0.9304931175983359,0.8903618660223989,-4.0131251575937,False,
2018-07-01,RRF,trust,0.8781688588434124,1.0965733522108205,21.840449336740807,False,
2018-07-01,RRK,trust,0.9691136836273945,1.709929690583193,74.08160069557987,False,
2018-07-01,RRV,trust,0.7465712504545691,0.7695105072421456,2.293925678757658,False,
2018-07-01,RTD,trust,0.7920986374407583,0.9152984354714906,12.319979803073233,False,
2018-07-01,RTE,trust,0.9069279465111316,0.9489983354990198,4.207038898788817,False,
2018-07-01,RTF,trust,0.7768426040224939,0.9343862147878127,15.754361076531875,False,
2018-07-01,RTG,trust,0.8569715118291514,1.012740050394152,15.576853856500051,False,
2018-07-01,RTH,trust,0.9218602291854003,1.0367618856578247,11.490165647242435,False,
2018-07-01,RTK,trust,0.8754975067477927,0.9432018688511239,6.77043621033312,False,
2018-07-01,RTP,trust,0.9335991386561691,0.899715800711764,-3.388333794440501,False,
2018-07-01,RTR,trust,0.8657507558794135,1.0428963807522116,17.714562487279807,False,
2018-07-01,RTX,trust,0.8374298059933873,0.9238875107111356,8.645770471774828,False,
2018-07-01,RVJ,trust,0.9463742861140436,1.2261111145535097,27.973682843946612,False,
2018-07-01,RVR,trust,0.8348755047106324,0.8692810169538648,3.4405512243232406,False,
2018-07-01,RVV,trust,0.9203591111888724,0.9499358102220988,2.957669903322646,False,
2018-07-01,RVW,trust,0.8642169076533716,1.1850286593905648,32.08117517371932,False,
2018-07-01,RVY,trust,0.9390513563175434,1.2990705613087272,36.00192049911838,False,
2018-07-01,RW1,trust,0.7097812812257133,1.1652620871717467,45.54808059460335,False,
2018-07-01,RW6,trust,0.8842873814297256,1.034267912463678,14.998053103395236,False,
2018-07-01,RWA,trust,0.9066529662835076,0.8727175415663037,-3.39354247172039,False,
2018-07-01,RWD,trust,0.9028037213688545,0.7889505749152025,-11.385314645365197,False,
2018-07-01,RWE,trust,0.8666930463599557,0.9702971477032973,10.360410134334163,False,
2018-07-01,RWF,trust,0.9257906029416338,1.213695974062637,28.79053711210031,False,
2018-07-01,RWG,trust,0.8873739890991527,0.9518680334175068,6.449404431835415,False,
2018-07-01,RWH,trust,0.9531361793465298,1.0003093034534323,4.717312410690244,False,
2018-07-01,RWJ,trust,0.8894773398159403,1.0294339904372463,13.995665062130591,False,
2018-07-01,RWP,trust,0.9604017770909794,0.9570961852023387,-0.33055918886406577,False,
2018-07-01,RWW,trust,0.8735965377863064,0.8581002787475203,-1.5496259038786153,False,
2018-07-01,RWY,trust,0.8610644890581628,0.992330159042609,13.126566998444622,False,
2018-07-01,RX1,trust,0.8797989669133045,0.8907432319197155,1.0944265006410991,False,
2018-07-01,RXC,trust,0.8868214197985752,1.0868495280705748,20.00281082719996,False,
2018-07-01,RXF,trust,0.8812545342932084,0.8368349897406969,-4.441954455251151,False,
2018-07-01,RXH,trust,0.9027594064722291,0.8844608802358618,-1.8298526236367296,False,
2018-07-01,RXK,trust,0.8664307272204657,0.9973754607988119,13.094473357834623,False,
2018-07-01,RXL,trust,0.9051263442633767,1.119906082387064,21.477973812368724,False,
2018-07-01,RXN,trust,0.9424663664587587,1.1507622557762225,20.82958893174638,False,
2018-07-01,RXP,trust,0.8175003341149597,0.9179507052730069,10.045037115804723,False,
2018-07-01,RXQ,trust,0.9469337383709893,1.1244958550661082,17.75621166951189,False,
2018-07-01,RXR,trust,0.8753639097026679,0.911307414223233,3.594350452056516,False,
2018-07-01,RXW,trust,0.9163624741366259,1.1200529886923034,20.369051455567757,False,
2018-07-01,RY5,trust,0.8811141304347826,1.7931215480163976,91.2007417581615,False,
2018-07-01,RYJ,trust,0.8356037842027586,0.8554537916338701,1.9850007431111538,False,
2018-07-01,RYR,trust,0.917779879418371,1.0487278437787255,13.09479643603545,False,
2018-07-01,R0A,national,0.8814569279462549,0.8948356379291739,1.3378709982919013,False,
2018-07-01,R1F,national,0.9006631603018523,0.9226883602191406,2.202519991728824,False,
2018-07-01,R1H,national,0.9353455818022747,1.222318998001363,28.697341619908823,False,
2018-07-01,R1K,national,0.9470233487207425,1.2969575120826509,34.99341633619084,False,
2018-07-01,RA2,national,0.850187931735067,1.2268035885383146,37.66156568032476,False,
2018-07-01,RA3,national,0.8872356432333025,1.0329846398903733,14.574899665707076,False,
2018-07-01,RA4,national,0.864322475907568,1.1353688787320653,27.104640282449722,False,
2018-07-01,RA7,national,0.8891303390253572,0.9775112394935153,8.838090046815806,False,
2018-07-01,RA9,national,0.8566408576533651,1.7286607338575692,87.20198762042043,False,
2018-07-01,RAE,national,0.9148583140840031,1.3373024284502522,42.24441143662491,False,
2018-07-01,RAJ,national,0.8595966690077255,1.097315777629378,23.771910862165257,False,
2018-07-01,RAL,national,0.8043503449728762,1.039032655968833,23.468231099595684,False,
2018-07-01,RAP,national,0.9217838519964761,1.3783417367327864,45.655788473631034,False,
2018-07-01,RAS,national,0.9130651945320716,1.189648662692693,27.658346816062142,False,
2018-07-01,RAX,national,0.9440113833209601,1.5205714321661736,57.65600488452135,False,
2018-07-01,RBA,national,0.7157960932279999,0.9657243106969597,24.992821746895988,False,
2018-07-01,RBD,national,0.8961566745365174,1.2392943937527048,34.31377192161874,False,
2018-07-01,RBK,national,0.8816838677234741,1.0883755880626258,20.669172033915174,False,
2018-07-01,RBL,national,0.9000371715323249,0.8023304742977727,-9.770669723455217,False,
2018-07-01,RBN,national,0.9399069254592921,1.615839425225494,67.59324997662019,False,
2018-07-01,RBS,national,0.7687343300213576,1.0424588512199633,27.37245211986057,False,
2018-07-01,RBT,national,0.864757525083612,1.0997459204327038,23.498839534909177,False,
2018-07-01,RBZ,national,0.7690396322524538,1.0700688855661797,30.1029253313726,False,
2018-07-01,RC1,national,0.986759379979719,1.2486694268285226,26.191004684880358,False,
2018-07-01,RC9,national,0.8970083374203041,1.069019713517661,17.201137609735685,False,
2018-07-01,RCB,national,0.9153846153846155,1.0226225547024497,10.72379393178342,False,
2018-07-01,RCD,national,0.8765698587127159,0.8430367229690622,-3.3533135743653686,False,
2018-07-01,RCF,national,0.8747394282310899,1.1642173909024407,28.947796267135082,False,
2018-07-01,RCU,national,0.6625708884688091,1.0286662768275012,36.609538835869216,False,
2018-07-01,RCX,national,0.8532131791196575,1.1558575071586228,30.264432803896526,False,
2018-07-01,RD1,national,0.9358526349061407,1.0114745445261673,7.562190962002657,False,
2018-07-01,RD3,national,0.8970621215519176,0.8921212728647008,-0.4940848687216781,False,
2018-07-01,RD8,national,0.8642542082995769,0.9148636621485782,5.060945384900128,False,
2018-07-01,RDD,national,0.9651900894136919,1.3000492535803971,33.48591641667053,False,
2018-07-01,RDE,national,0.8950373218728794,0.9507299055421559,5.569258366927643,False,
2018-07-01,RDU,national,0.8754320072618859,1.1971962329695296,32.17642257076437,False,
2018-07-01,RDZ,national,0.9087392891145668,0.8631275756289047,-4.561171348566207,False,
2018-07-01,RE9,national,0.764528626775721,1.0100020118922013,24.547338511648032,False,
2018-07-01,REF,national,0.8574788407680761,0.993577764310398,13.609892354232189,False,
2018-07-01,REM,national,0.9154543968617195,1.1023987516532598,18.694435479154038,False,
2018-07-01,REP,national,0.7309782608695653,0.9491240589100259,21.814579804046062,False,
2018-07-01,RF4,national,0.8613563690163699,1.3405420416829716,47.918567266660176,False,
2018-07-01,RFF,national,0.8232088968369285,1.3491628234288262,52.59539265918976,False,
2018-07-01,RFR,national,0.9035829413940707,0.9176755156062903,1.4092574212219655,False,
2018-07-01,RFS,national,0.8486360307579641,1.1067321734159563,25.80961426579922,False,
2018-07-01,RGN,national,0.8460737515381807,1.0882628659936837,24.218911445550305,False,
2018-07-01,RGP,national,0.8415571932073054,0.872589971066699,3.1032777859393623,False,
2018-07-01,RGR,national,0.8269261318506752,1.166791853410387,33.986572155971174,False,
2018-07-01,RGT,national,0.9333310324198707,0.8461117447460951,-8.721928767377563,False,
2018-07-01,RH5,national,0.8243076923076922,0.0,-82.43076923076922,False,
2018-07-01,RH8,national,0.8696854816062903,0.614625127729997,-25.506035387629332,False,
2018-07-01,RHM,national,0.890133779264214,0.7200122705404405,-17.01215087237735,False,
2018-07-01,RHQ,national,0.919392838920736,0.49850448785754226,-42.08883510631937,False,
2018-07-01,RHU,national,0.9704078277531492,0.8555557226225093,-11.485210513063981,False,
2018-07-01,RHW,national,0.8183522985889851,1.2101785360689472,39.18262374799622,False,
2018-07-01,RJ1,national,0.8269809114072095,0.8127873295089325,-1.419358189827702,False,
2018-07-01,RJ2,national,0.9410227890012675,1.3011143233398619,36.00915343385944,False,
2018-07-01,RJ6,national,0.9504758252031545,1.0545772317903375,10.410140658718293,False,
2018-07-01,RJ7,national,0.9206678135752268,1.165351362498641,24.468354892341416,False,
2018-07-01,RJ8,national,0.9495117187500001,0.0022245095130703735,-94.72872092369296,False,
2018-07-01,RJC,national,0.8529469403752878,0.9813489853136634,12.84020449383756,False,
2018-07-01,RJE,national,0.8887458444690699,1.059497393183899,17.0751548714829,False,
2018-07-01,RJL,national,0.8801316062483326,1.0000729776249693,11.994137137663664,False,
2018-07-01,RJN,national,0.9139898562975486,0.7263513508029389,-18.76385054946097,False,
2018-07-01,RJR,national,0.9726065960718075,0.8869096643514462,-8.56969317203613,False,
2018-07-01,RJZ,national,0.9711642896568915,0.8968202474625152,-7.43440421943763,False,
2018-07-01,RK5,national,0.8460234445446347,1.1160124191331593,26.998897458852454,False,
2018-07-01,RK9,national,0.9231965853721249,0.8620613310604567,-6.113525431166822,False,
2018-07-01,RKB,national,0.9900106443953164,0.9991720318845658,0.916138748924944,False,
2018-07-01,RKE,national,0.8295563741191545,1.2689442094460117,43.93878353268572,False,
2018-07-01,RL4,national,0.9087775371123673,0.8166006880135601,-9.217684909880719,False,
2018-07-01,RLN,national,0.7960516461460112,0.9715008790880371,17.544923294202587,False,
2018-07-01,RLQ,national,0.8990528616530398,1.2096664116797091,31.061355002666936,False,
2018-07-01,RLT,national,0.918016410988227,1.099805545251432,18.1789134263205,False,
2018-07-01,RM1,national,0.8968615430436455,0.79575608915205,-10.110545389159553,False,
2018-07-01,RM3,national,0.9016694235554135,0.8670498485087348,-3.4619575046678674,False,
2018-07-01,RMC,national,0.8569586406993723,0.9350670947697582,7.810845407038592,False,
2018-07-01,RMP,national,0.8673437742285626,1.063380012453286,19.603623822472336,False,
2018-07-01,RN3,national,0.9235542696158677,0.9779226226954331,5.4368353079565335,False,
2018-07-01,RN5,national,0.9410272182069814,0.8493222702766757,-9.17049479303057,False,
2018-07-01,RN7,national,0.9187386559951016,1.2999527227285255,38.121406673342385,False,
2018-07-01,RNA,national,0.9021451467083095,0.8322523842935221,-6.989276241478737,False,
2018-07-01,RNL,national,0.8661110884714129,0.9715960862227414,10.548499775132846,False,
2018-07-01,RNQ,national,0.9709727096912829,1.034443928112238,6.347121842095504,False,
2018-07-01,RNS,national,0.8485560295134885,0.9686011262936994,12.00450967802109,False,
2018-07-01,RNZ,national,0.9047858459623166,0.658244768572521,-24.654107738979558,False,
2018-07-01,RP5,national,0.8717562488814651,1.2378303511239626,36.60741022424975,False,
2018-07-01,RP6,national,0.8388278388278388,0.3476644904432329,-49.116334838460595,False,
2018-07-01,RPA,national,0.9699373286329809,1.192446305896556,22.25089772635751,False,
2018-07-01,RPC,national,0.6110833749375936,0.08845223381421442,-52.26311411233792,False,
2018-07-01,RQ3,national,0.8204877634262406,1.010420310165262,18.993254673902136,False,
2018-07-01,RQ6,national,0.887284332012124,0.8198891672328388,-6.73951647792852,False,
2018-07-01,RQ8,national,0.9714544817494177,1.0785651829605551,10.711070121113742,False,
2018-07-01,RQM,national,0.882639523902322,1.3596110730102695,47.69715491079475,False,
2018-07-01,RQW,national,0.9103639176097045,1.3507032931488439,44.03393755391394,False,
2018-07-01,RQX,national,0.8403392635498552,1.5368191629914263,69.6479899441571,False,
2018-07-01,RR7,national,0.9426275858819094,0.9215283026144938,-2.1099283267415614,False,
2018-07-01,RR8,national,0.9304931175983359,0.7379495518759718,-19.254356572236407,False,
2018-07-01,RRF,national,0.8781688588434124,1.3617432305756896,48.357437173227716,False,
2018-07-01,RRK,national,0.9691136836273945,1.222639807375636,25.352612374824147,False,
